model_name,category,cv_strategy,num_folds,total_test_samples,mean_mae,std_mae,mean_rmse,std_rmse,mean_r2,std_r2,mean_mbe,std_mbe,mean_nmae_pct,std_nmae_pct,mean_nrmse_pct,std_nrmse_pct,avg_train_time_s,total_train_time_s,timestamp,ci95_mae_lower,ci95_mae_upper,ci95_rmse_lower,ci95_rmse_upper,ci95_r2_lower,ci95_r2_upper,avg_inference_time_ms
transformer,Deep Learning,kfold,10,1649,81.10013571367737,7.600641108172815,110.46666228002888,12.686543554183968,0.9919494286369954,0.0024157766030209,1.989434080226812,10.585850093087643,1.3730397195249742,0.1299958033343998,1.870082133587552,0.215184100679034,14.87421691417694,148.7421691417694,2026-09-02 19:21:27,,,,,,,
transformer,Deep Learning,loso,43,1649,90.6646096965152,33.824169412175344,120.64911194799932,54.641798585556934,0.9802733234501887,0.03518475683462807,-5.181647225256962,62.22962406548441,1.539912347990577,0.561189679107541,2.0515805049163673,0.9397740686849179,17.465151265610096,751.0015044212341,2026-09-02 21:16:30,80.2550668314514,101.074152561579,103.83284847470341,137.46537542129522,0.9694450535818658,0.9911015933185116,0.12860207208670094
ann,Neural Baseline,loso,43,1649,140.68814475559955,43.61970070270465,181.6625705101051,57.22288405584564,0.9689969496920724,0.0255781725141717,2.866968687851433,66.6996381735706,2.400425640100452,0.7466649294678873,3.098971265673103,0.978358681054204,0.5350137644035872,23.005591869354248,2026-09-02 20:37:46,127.26398232627427,154.11230718492482,164.05196617616733,199.27317484404287,0.9611251500936342,0.9768687492905106,0.0105042673791219
lr,Classical ML,loso,43,1649,140.8544279758954,40.25884532853731,189.93320147523352,79.2330868162576,0.9591514323336838,0.0661308663755349,-8.283527032773286,78.63836712512047,2.39645192996088,0.677314534364148,3.241044613612135,1.393441450154609,0.0013735017111135,0.0590605735778808,2026-09-02 20:36:46,128.46458416218354,153.24427178960724,165.54885655623406,214.3175463942329,0.9387993556913482,0.9795035089760196,0.0046683270481786
hgb,Ensemble,loso,43,1649,143.231961411501,47.80203721638912,190.58533317695645,71.01993719815063,0.9625853545671724,0.0413320920498752,2.8856175618446267,58.621894354632985,2.4364989200120304,0.7868505002966613,3.238478897303781,1.163946678694074,0.243421709814737,10.467133522033691,2026-09-02 20:36:59,128.5206657880152,157.9432570349868,168.7286226239347,212.4420437299782,0.949865214165408,0.9753054949689368,0.0419736048369268
svr,Classical ML,loso,43,1649,136.55286739133248,73.49326401541055,200.17671761352472,111.24705067659096,0.9575228758606812,0.0489417632407078,0.8760599315935359,56.832862942826246,2.3319198285577376,1.2775299358343308,3.421370106623201,1.9488377240901944,0.0675850635351136,2.906157732009888,2026-09-02 20:37:52,113.93497919607984,159.17075558658513,165.93992886881563,234.4135063582338,0.9424608243395411,0.9725849273818212,0.0425133869963507
xgb,Ensemble,loso,43,1649,178.4286749254292,70.56890629685418,238.7910539157131,113.1989375086226,0.94032083626043,0.0691892693346281,-1.2397218151809886,81.9508807774945,3.038051407515238,1.163688670144918,4.058963587180953,1.8465865795181275,0.1109455075374869,4.7706568241119385,2026-09-02 20:37:07,156.7107711955197,200.1465786553387,203.95356306955128,273.6285447618749,0.919027522116787,0.9616141504040732,0.0447695591708107
rf,Ensemble,loso,43,1649,188.65996425115253,74.86461172065246,251.2883748357305,106.75643801875168,0.9323585663576128,0.0719902959811619,-8.29515217625995,91.5661086479211,3.2199999255643026,1.266678891747939,4.279845289133778,1.776105083563516,0.1770804482837056,7.614459276199341,2026-09-02 20:37:19,165.62003752638955,211.6998909759155,218.43359267875303,284.143156992708,0.9102032234502188,0.9545139092650068,1.1577311092528424
cnn1d,Deep Learning,loso,43,1649,241.11123631434504,74.88637854548293,312.02458781298634,92.2398369167204,0.9030371761628774,0.0901721492085561,-10.7304885258629,110.87419151738364,4.119906126931322,1.311094625251534,5.327009450554315,1.605521470604953,15.126242959222129,650.4284472465515,2026-09-02 21:03:55,218.0646107496683,264.1578618790218,283.6373560512666,340.4118195747061,0.8752862847519706,0.9307880675737842,0.2051239175902982
lstm,Deep Learning,loso,43,1649,335.519982332676,90.88435309689544,417.4936238210401,112.91392619390209,0.849552319227969,0.1055615379560351,-15.418525023591071,157.6409700445737,5.7504222956781375,1.6655606202422124,7.157289684524791,2.06327374597013,9.8698321941287,424.4027843475342,2026-09-02 20:53:00,307.54990691716023,363.4900577481918,382.7438465107661,452.243401131314,0.817065273031356,0.8820393654245821,0.1282525614970469
dt,Classical ML,loso,43,1649,306.2278916870412,125.8562129932646,422.5383519022244,178.48427104170926,0.8168533077719056,0.1825583510085461,-20.31393199794107,116.66248908021848,5.226839685954958,2.1076966885212327,7.216072420340354,3.0053410996986902,0.0161905954050463,0.6961956024169922,2026-09-02 20:37:55,267.4950664098475,344.96071696423485,367.6090010138755,477.4677027905733,0.7606701401369075,0.8730364754069037,0.0100363525998268
knn,Classical ML,loso,43,1649,371.1332663387072,107.23472661572326,469.7391687569918,134.49771871034062,0.7890237033697372,0.1911087213130271,-8.720267240316232,202.16575627801825,6.3410491237008495,1.858984173246526,8.021900203090782,2.3272181154877023,0.000405189602874,0.0174231529235839,2026-09-02 20:37:59,338.1312886780833,404.1352439993311,428.34688056485015,511.1314569491334,0.7302091201599157,0.8478382865795586,0.0717113288967396
